label,category,text,text_clean
1,World,"THE UNFOLDING UNIFORM Pakistan is inherently unstable. Dealing with them is like playing with matches in a forest. - Larry Pressler. That statement from Larry Pressler, made during his recent visit to India, coincided with",unfolding uniform pakistan inherently unstable dealing like playing match forest larry pressler statement larry pressler made recent visit india coincided
2,Sports,"Better Talk Now upsets rough Breeders #39; Cup Turf GRAND PRAIRIE, Texas (Ticker) - After further review, Better Talk Now proved to be the best after all. Overcoming huge favorite Kitten #39;s Joy, Better Talk Now pulled off a surprising upset in Saturday #39;s \$2 million Breeders #39; Cup Turf at Lone Star Park.",better talk upset rough breeder cup turf grand prairie texas ticker review better talk proved best overcoming huge favorite kitten joy better talk pulled surprising upset saturday million breeder cup turf lone star park
3,Business,"FasTrak Toll Bridge Discounts End Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.",fastrak toll bridge discount end monday motorist signed fastrak electronic toll collection system since july toll went
2,Sports,UPDATE 1-Singh takes lead at Chrysler World number one Vijay Singh shot a four-under-par 67 on Saturday and took the lead of the Chrysler Championship after three rounds.,update singh take lead chrysler world number one vijay singh shot four par saturday took lead chrysler championship three round
4,Sci/Tech,"China Closes 1,600 Internet Cafes in Crackdown China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",china close internet cafe crackdown china shut internet cafe february august imposed million worth fine allowing child play violent adult game violation state medium said
2,Sports,New memories warm heart of this Bosox fan Is it really true? Did it really happen? Or was that just the figment of some Boston Red Sox fanatic #39;s wild imagination? Did the Red Sox really win the World Series for the first time since 1918 by sweeping the St.,new memory warm heart bosox fan really true really happen figment boston red sox fanatic wild imagination red sox really win world series first time since sweeping
3,Business,Oil bounces higher amid fears of supply disruption Oil prices bounced higher on Friday following two days of sharp declines that came on the heels of rising inventories of crude in the US and a move by China to cool its economy.,oil bounce higher amid fear supply disruption oil price bounced higher friday following two day sharp decline came heel rising inventory crude move china cool economy
2,Sports,"No. 1 USC 42, Washington State 12 Reggie Bush and LenDale White each scored two touchdowns, Dwayne Jarrett caught two more from scores from Matt Leinart and No. 1 Southern California routed Washington State 42-12 Saturday.",usc washington state reggie bush lendale white scored two touchdown dwayne jarrett caught two score matt leinart southern california routed washington state saturday
3,Business,"Boeing trying to keep up Aircraftmaker seeks buyers for new &lt;b&gt;...&lt;/b&gt; Seattle -- The assembly line at Boeing Co. #39;s cavernous Everett plant near here is designed to keep moving continuously, if almost imperceptibly, as workers scramble over the silvery bodies of skeletal Boeing 777s, applying finishing touches.",boeing trying keep aircraftmaker seek buyer new seattle assembly line boeing cavernous everett plant near designed keep moving continuously almost imperceptibly worker scramble silvery body skeletal boeing applying finishing touch
1,World,Black Watch Death Family Speak of  #39;Devastation #39; Relatives of the Black Watch soldier killed during the controversial military deployment from Basra have spoken of their devastation at his death.,black watch death family speak devastation relative black watch soldier killed controversial military deployment basra spoken devastation death
1,World,"Japan confirms captive in Iraq beheaded Japan has confirmed that the headless body found in Baghdad on Saturday is of the Japanese being held captive in Iraq. An armed group in Iraq had on Tuesday threatened to behead Shosei Koda, 24, within 48-hours unless Japan pulled its troops out of Iraq.",japan confirms captive iraq beheaded japan confirmed headless body found baghdad saturday japanese held captive iraq armed group iraq tuesday threatened behead shosei koda within hour unless japan pulled troop iraq
2,Sports,Singletary shuffles into winner #39;s circle It is the best story of the Breeders #39; Cup World Thoroughbred Championships at Lone Star Park. A partnership puts together an ownership group to buy and race thoroughbreds.,singletary shuffle winner circle best story breeder cup world thoroughbred championship lone star park partnership put together ownership group buy race thoroughbred
2,Sports,"Cast-aside candidates grab onto Sox coattails By Raphael Lewis and Benjamin Gedan, Globe Staff and Globe Correspondent  October 31, 2004. Republican state Senate candidate Rod Jane of Westborough woke up yesterday with a plan to grab some attention from",cast aside candidate grab onto sox coattail raphael lewis benjamin gedan globe staff globe correspondent october republican state senate candidate rod jane westborough woke yesterday plan grab attention
2,Sports,"Ashado pulls away to win Distaff Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition",ashado pull away win distaff ashado little trouble finding running room stretch breeder cup distaff saturday quickly kicked away opposition
